,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_no,y_yes
36131,-0.8659393039847795,-0.6837691916182109,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
27792,-2.1134055714299578,-0.5989175609085836,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.265761178579098,-2.0520978831513905,-1.115233756363938,-0.9402809581691529,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
18076,0.2855680198107697,0.357591730727215,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7735751867183227,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
32110,-1.1538161349336669,-0.5102090378939733,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
5941,-0.9618982476344087,-0.4986383609790241,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
28184,-0.4821035293862631,0.2650263154076216,-0.2049085263557372,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.250148680869814,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
19600,0.1896090761611406,-0.5757762070786853,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1791,-0.7699803603351504,5.529684311709497,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7113067600233033,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
9238,0.9572806253581734,0.7085689304806734,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.775881424744064,0.8451700929271477,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
32771,-0.2901856420870049,-0.17080251505546407,1.9611721606679862,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
27131,0.4774859071100279,-0.7416225761929568,-0.5659219741930245,0.1954139001271294,1.6711360607672916,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
12968,-1.249775078583296,-0.4407849764042782,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1866,1.3411163999566897,0.33445037689731666,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
9010,-0.002308811138117611,0.21488671544284182,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7176489145940924,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
13420,0.573444850759657,0.4077313306919948,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
33526,-0.7699803603351504,0.2573125307976555,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
24677,-0.6740214166855213,1.6303661913716245,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
21485,-0.7699803603351504,-0.2787954995949897,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
20302,-1.0578571912840378,-0.19008697658037937,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7747283057311933,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
8845,0.09365013251151148,-0.6529140531783465,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7176489145940924,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
16255,-0.386144585736634,-0.03966817668604007,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7724220677054521,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
29427,-0.386144585736634,0.9554100379995891,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
7364,-1.345734022232925,-0.37907469952454925,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7164957955812213,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
18134,-0.8659393039847795,-0.6799122993132278,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
17055,-0.6740214166855213,4.488323389364071,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
12599,0.573444850759657,-0.2633679303750575,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
34686,-0.002308811138117611,-0.9306102991371267,1.9611721606679862,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
30149,1.2451574563070607,0.9091273303397924,-0.5659219741930245,-5.13874298468861,1.6711360607672916,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.300885917436126,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
22655,1.724952174555206,-0.7069105454481093,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7741517462247578,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
26774,-0.09826775478774671,1.92734689885532,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.2621669045101529,0.39811529486194747,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
30104,2.1087879491537227,-0.7416225761929568,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.2853188107623712,-0.9402809581691529,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
20572,0.4774859071100279,5.695530680823769,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7753048652376289,0.8451700929271477,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
16134,-0.9618982476344087,-0.5063521455889902,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7724220677054521,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
27511,1.3411163999566897,-0.8727569145623808,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
18427,0.2855680198107697,-0.691482976228177,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1993,0.09365013251151148,-0.5642055301637361,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
19090,1.8209111182048354,-0.31350753033983725,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7764579842504995,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
32397,-0.4821035293862631,0.33445037689731666,-0.2049085263557372,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
21462,-0.1942266984373758,-0.7107674377530924,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7735751867183227,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
28256,0.38152696346039877,1.2446769608733186,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.250148680869814,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
26061,0.38152696346039877,1.4529491453424037,0.15610492148155006,0.1954139001271294,1.6711360607672916,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
17470,-0.4821035293862631,-0.3019368534248881,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
22678,-0.4821035293862631,-0.1399473766155996,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7741517462247578,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
9186,-0.4821035293862631,0.3845899768620964,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.775881424744064,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
4800,1.628993230905577,-0.5140659301989563,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7130364385426095,0.3316799069141756,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
30018,-0.9618982476344087,0.5465794536713849,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
31856,-0.09826775478774671,-0.2440834688501422,-0.5659219741930245,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
13752,0.09365013251151148,-0.6799122993132278,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
30185,-0.002308811138117611,2.147189760239354,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.300885917436126,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
27593,1.533034287255948,-0.3675040226096001,-0.2049085263557372,0.1954139001271294,1.6711360607672916,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
17249,-0.386144585736634,0.1416057616481637,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
20087,-0.002308811138117611,0.9515531456946061,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
32755,-0.09826775478774671,-0.4215005148793629,-0.5659219741930245,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
34890,-0.8659393039847795,-0.7801914992427874,-0.5659219741930245,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2865,-0.4821035293862631,2.0276260987848795,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
37483,-0.5780624730358922,3.446962467018645,-0.2049085263557372,-5.1173421546592595,1.6711360607672916,-1.898152844313562,-2.3748893303612744,1.9667937839836576,-1.5845531946023264,-1.2572331215033101,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
12831,-1.345734022232925,-0.55649174555377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
18010,0.4774859071100279,-0.3867884841345154,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
23439,-0.1942266984373758,-0.4369280840992952,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7741517462247578,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
17490,1.3411163999566897,-0.6529140531783465,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
38802,-1.345734022232925,0.3074521307624352,-0.5659219741930245,-5.111991947151921,1.6711360607672916,-2.2164334831764108,-1.6009182836347609,2.247684061794171,-1.6762261561255496,-2.0696825532812366,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
6736,0.573444850759657,-0.35207645338966786,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
32268,-0.002308811138117611,-0.08209399204085373,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
33832,-0.09826775478774671,0.4038744383870117,-0.5659219741930245,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
16010,-0.8659393039847795,-0.6297726993484482,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
30787,-0.4821035293862631,-0.4716401148441427,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
36470,-0.9618982476344087,-0.055095745905972306,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.0584475053487712,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
31377,-0.386144585736634,1.5262300991370819,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
33016,-1.0578571912840378,-0.001099253636209483,0.5171183693188373,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
